model,file,norad_id,feature,RMSE,MAPE%,h,w,span,overall_acc_percent,hidden,layers,heads,horizon_days,levels,epochs,batches,kernel,d_model,blocks
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,inclination_deg,0.0004971769798083909,,15,60.0,last180d,99.8380470743238,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,raan_deg,316.74655302324294,,15,60.0,last180d,99.8380470743238,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,arg_perigee_deg,39.0512889757515,,15,60.0,last180d,99.8380470743238,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h15,37791,mean_anomaly_deg,27.373383287605954,,15,60.0,last180d,99.8380470743238,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,eccentricity,5.7751916218421935e-05,0.2787340898066759,15,30.0,last90d,99.90558701932362,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,mean_motion,0.0004079592875134186,0.0027456771931611,15,30.0,last90d,99.90558701932362,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,semi_major_axis,0.1402089467809879,0.001759175029292237,15,30.0,last90d,99.90558701932362,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,inclination_deg,0.00027708993361976554,,15,30.0,last90d,99.90558701932362,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,raan_deg,2.1426401610299317,,15,30.0,last90d,99.90558701932362,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,arg_perigee_deg,66.93706280960805,,15,30.0,last90d,99.90558701932362,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h15,37791,mean_anomaly_deg,30.69445348849793,,15,30.0,last90d,99.90558701932362,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,eccentricity,7.707831280964473e-05,0.3832112066447735,1,60.0,last730d,99.86284731930937,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,mean_motion,0.0017566569594073013,0.010393751290393993,1,60.0,last730d,99.86284731930937,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,semi_major_axis,1.4208764562840137,0.017853084136731923,1,60.0,last730d,99.86284731930937,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,inclination_deg,0.0020654708411701763,,1,60.0,last730d,99.86284731930937,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,raan_deg,659.0275770132819,,1,60.0,last730d,99.86284731930937,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,arg_perigee_deg,10.306755457549242,,1,60.0,last730d,99.86284731930937,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w60_h1,37791,mean_anomaly_deg,20.970331950170998,,1,60.0,last730d,99.86284731930937,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,eccentricity,4.5692903773762225e-05,0.2197661902755499,1,90.0,last90d,99.92588815396932,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,mean_motion,0.00019932065032458456,0.001311087908106856,1,90.0,last90d,99.92588815396932,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,semi_major_axis,0.10656464738164441,0.0012582599083543755,1,90.0,last90d,99.92588815396932,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,inclination_deg,9.4100209573692e-05,,1,90.0,last90d,99.92588815396932,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,raan_deg,6.3318124643917235,,1,90.0,last90d,99.92588815396932,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,arg_perigee_deg,24.727724880527145,,1,90.0,last90d,99.92588815396932,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h1,37791,mean_anomaly_deg,22.90088662662239,,1,90.0,last90d,99.92588815396932,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,eccentricity,3.760260861120635e-05,0.1871326705440879,1,90.0,last180d,99.93428728945825,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,mean_motion,0.0008387069175107833,0.005498328027897514,1,90.0,last180d,99.93428728945825,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,semi_major_axis,0.3813563894133961,0.004507133053266443,1,90.0,last180d,99.93428728945825,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,inclination_deg,0.0009800783681622757,,1,90.0,last180d,99.93428728945825,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,raan_deg,20.567417383484653,,1,90.0,last180d,99.93428728945825,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,arg_perigee_deg,58.6261432690499,,1,90.0,last180d,99.93428728945825,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w90_h1,37791,mean_anomaly_deg,76.99931115524917,,1,90.0,last180d,99.93428728945825,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,eccentricity,2.7302861759807767e-05,0.11667305370792747,90,30.0,last730d,99.94918419009385,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,mean_motion,0.0031073407968646967,0.018293605535291135,90,30.0,last730d,99.94918419009385,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,semi_major_axis,1.3885534909377582,0.01748077047523111,90,30.0,last730d,99.94918419009385,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,inclination_deg,0.006909402522365706,,90,30.0,last730d,99.94918419009385,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,raan_deg,350.123064704454,,90,30.0,last730d,99.94918419009385,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,arg_perigee_deg,22.327739840157236,,90,30.0,last730d,99.94918419009385,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h90,37791,mean_anomaly_deg,13.63633778169435,,90,30.0,last730d,99.94918419009385,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,eccentricity,1.8269030245441704e-05,0.06087740766815841,3,60.0,last180d,99.97686654241988,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,mean_motion,0.0007189099030818426,0.0047518766223220155,3,60.0,last180d,99.97686654241988,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,semi_major_axis,0.31044224109949964,0.003771088449866511,3,60.0,last180d,99.97686654241988,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,inclination_deg,0.00106583572042345,,3,60.0,last180d,99.97686654241988,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,raan_deg,460.3591760214416,,3,60.0,last180d,99.97686654241988,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,arg_perigee_deg,68.69806999274493,,3,60.0,last180d,99.97686654241988,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h3,37791,mean_anomaly_deg,42.80153069804665,,3,60.0,last180d,99.97686654241988,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,eccentricity,8.512739039421491e-05,0.41681844741106033,3,90.0,last730d,99.85078553242299,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,mean_motion,0.0021638231364705007,0.012730737216770649,3,90.0,last730d,99.85078553242299,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,semi_major_axis,1.4482897636845693,0.0180942181032151,3,90.0,last730d,99.85078553242299,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,inclination_deg,0.0028620426953270715,,3,90.0,last730d,99.85078553242299,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,raan_deg,535.5409806687395,,3,90.0,last730d,99.85078553242299,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,arg_perigee_deg,23.23936689622613,,3,90.0,last730d,99.85078553242299,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h3,37791,mean_anomaly_deg,17.325104386364796,,3,90.0,last730d,99.85078553242299,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,eccentricity,5.4900650532457614e-05,0.26521391700953245,3,60.0,last90d,99.91040732972276,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,mean_motion,0.0003492764441383322,0.002365935688430909,3,60.0,last90d,99.91040732972276,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,semi_major_axis,0.10090053304370998,0.0011981581337749958,3,60.0,last90d,99.91040732972276,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,inclination_deg,0.00013449832256021905,,3,60.0,last90d,99.91040732972276,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,raan_deg,16.927437112508315,,3,60.0,last90d,99.91040732972276,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,arg_perigee_deg,8.823599516074836,,3,60.0,last90d,99.91040732972276,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w60_h3,37791,mean_anomaly_deg,6.757181704861308,,3,60.0,last90d,99.91040732972276,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,eccentricity,0.00015184330928473094,0.7129013072699308,7,30.0,full,99.740015079927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,mean_motion,0.005449480134399563,0.03248955763410777,7,30.0,full,99.740015079927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,semi_major_axis,2.928551211935303,0.03456389531493187,7,30.0,full,99.740015079927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,inclination_deg,0.006214011808245383,,7,30.0,full,99.740015079927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,raan_deg,1056.2267916663216,,7,30.0,full,99.740015079927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,arg_perigee_deg,21.52025097081623,,7,30.0,full,99.740015079927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w30_h7,37791,mean_anomaly_deg,4.989752009470503,,7,30.0,full,99.740015079927,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,eccentricity,0.00012770593162873882,0.6358740385621786,90,60.0,last180d,99.78016451980996,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,mean_motion,0.0020942162505403227,0.014102239219937474,90,60.0,last180d,99.78016451980996,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,semi_major_axis,0.7401360519452482,0.009530162787996233,90,60.0,last180d,99.78016451980996,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,inclination_deg,0.0012456052029794114,,90,60.0,last180d,99.78016451980996,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,raan_deg,17.634549521806807,,90,60.0,last180d,99.78016451980996,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,arg_perigee_deg,231.86514209409654,,90,60.0,last180d,99.78016451980996,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last180d_enctrig_w60_h90,37791,mean_anomaly_deg,25.544905788300397,,90,60.0,last180d,99.78016451980996,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,eccentricity,4.355091184614514e-05,0.2112262649461627,90,90.0,last730d,99.92031807584378,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,mean_motion,0.0016881499523309002,0.009839516133069992,90,90.0,last730d,99.92031807584378,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,semi_major_axis,1.539725069052603,0.01797999138943851,90,90.0,last730d,99.92031807584378,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,inclination_deg,0.0050658175717609,,90,90.0,last730d,99.92031807584378,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,raan_deg,534.5061250472125,,90,90.0,last730d,99.92031807584378,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,arg_perigee_deg,20.739676461899666,,90,90.0,last730d,99.92031807584378,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w90_h90,37791,mean_anomaly_deg,13.754167936387178,,90,90.0,last730d,99.92031807584378,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,eccentricity,3.578188784691483e-05,0.16578204231336713,15,90.0,last90d,99.94373772339411,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,mean_motion,0.00026595786193132063,0.0017796030078898184,15,90.0,last90d,99.94373772339411,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,semi_major_axis,0.10475079007550678,0.0012251844964339398,15,90.0,last90d,99.94373772339411,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,inclination_deg,0.00023971487709665296,,15,90.0,last90d,99.94373772339411,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,raan_deg,6.98115513369025,,15,90.0,last90d,99.94373772339411,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,arg_perigee_deg,27.55939665946208,,15,90.0,last90d,99.94373772339411,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w90_h15,37791,mean_anomaly_deg,25.707273045249938,,15,90.0,last90d,99.94373772339411,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,eccentricity,8.957715030187522e-05,0.4474832210689783,7,90.0,last365d,99.84622837910138,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,mean_motion,0.0008029979863701942,0.004681526115746237,7,90.0,last365d,99.84622837910138,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,semi_major_axis,0.7600974802193006,0.009150115511147305,7,90.0,last365d,99.84622837910138,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,inclination_deg,0.0012123042788406303,,7,90.0,last365d,99.84622837910138,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,raan_deg,316.19136792674766,,7,90.0,last365d,99.84622837910138,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,arg_perigee_deg,22.256980787903196,,7,90.0,last365d,99.84622837910138,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w90_h7,37791,mean_anomaly_deg,89.18197123815325,,7,90.0,last365d,99.84622837910138,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,eccentricity,0.00014216523102105662,0.6592820398509502,15,60.0,full,99.76052150450414,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,mean_motion,0.004108849320649477,0.022423775226343423,15,60.0,full,99.76052150450414,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,semi_major_axis,3.08160467060365,0.036729671410284936,15,60.0,full,99.76052150450414,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,inclination_deg,0.015230328003243344,,15,60.0,full,99.76052150450414,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,raan_deg,412.26926207548587,,15,60.0,full,99.76052150450414,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,arg_perigee_deg,18.194351826181055,,15,60.0,full,99.76052150450414,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_full_enctrig_w60_h15,37791,mean_anomaly_deg,18.93698975690008,,15,60.0,full,99.76052150450414,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,eccentricity,7.576509146671349e-05,0.3736047772690654,15,30.0,last730d,99.86595874628013,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,mean_motion,0.0018654706391092553,0.011366513354005292,15,30.0,last730d,99.86595874628013,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,semi_major_axis,1.3901487242083457,0.017152470536530018,15,30.0,last730d,99.86595874628013,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,inclination_deg,0.006454498750182299,,15,30.0,last730d,99.86595874628013,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,raan_deg,51.18840877236451,,15,30.0,last730d,99.86595874628013,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,arg_perigee_deg,11.858162064304999,,15,30.0,last730d,99.86595874628013,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last730d_enctrig_w30_h15,37791,mean_anomaly_deg,31.153558313938678,,15,30.0,last730d,99.86595874628013,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,eccentricity,2.9295774807560284e-05,0.13731942744925618,90,30.0,last90d,99.95329922348901,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,mean_motion,0.0002430986525780484,0.0016273865185212344,90,30.0,last90d,99.95329922348901,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,semi_major_axis,0.09831911188604261,0.0011555155651876703,90,30.0,last90d,99.95329922348901,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,inclination_deg,0.00010360589314797085,,90,30.0,last90d,99.95329922348901,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,raan_deg,2.076859249463774,,90,30.0,last90d,99.95329922348901,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,arg_perigee_deg,5.411478624678355,,90,30.0,last90d,99.95329922348901,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last90d_enctrig_w30_h90,37791,mean_anomaly_deg,23.272153511789483,,90,30.0,last90d,99.95329922348901,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,eccentricity,8.436253423062937e-05,0.420354213565588,7,30.0,last365d,99.85452048228278,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,mean_motion,0.0012541615892226,0.007821324106771499,7,30.0,last365d,99.85452048228278,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,semi_major_axis,0.675313114905618,0.008263015479315072,7,30.0,last365d,99.85452048228278,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,inclination_deg,0.0023319026218577223,,7,30.0,last365d,99.85452048228278,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,raan_deg,640.1853253952644,,7,30.0,last365d,99.85452048228278,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,arg_perigee_deg,17.95586894112089,,7,30.0,last365d,99.85452048228278,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h7,37791,mean_anomaly_deg,97.17045803856261,,7,30.0,last365d,99.85452048228278,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,eccentricity,8.527011608305281e-05,0.4237677901983261,30,30.0,last365d,99.85528269935458,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,mean_motion,0.0003175329581231606,0.001748136492096819,30,30.0,last365d,99.85528269935458,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,semi_major_axis,0.737035881708863,0.008635975245852023,30,30.0,last365d,99.85528269935458,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,inclination_deg,0.0018508209740739517,,30,30.0,last365d,99.85528269935458,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,raan_deg,313.85883100443164,,30,30.0,last365d,99.85528269935458,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,arg_perigee_deg,20.716394054566386,,30,30.0,last365d,99.85528269935458,512.0,,,,3.0,120.0,128.0,,,
tcn,37791_tle_20250729_214501_last365d_enctrig_w30_h30,37791,mean_anomaly_deg,87.73947626658158,,30,30.0,last365d,99.85528269935458,512.0,,,,3.0,120.0,128.0,,,
